!EXTENDING POWDER DIFFRACTION TO PROTEINS: STRUCTURE; X-RAYS:  => lambda,Ls:  1.5000 1900.0
    0.1000    0.0010   30.0000
      25447.3535      25341.3730      25264.1543      25215.4043      25194.9082      25202.5273      25238.2363      25302.1348
      25394.3027      25515.0352      25664.6426      25843.5762      26052.3516      26291.7266      26562.1797      26864.6816
      27200.1348      27569.5918      27974.1934      28415.2090      28894.2578      29412.3652      29971.3711      30573.0117
      31219.1367      31911.7070      32653.1895      33445.0820      34290.0078      35190.4062      36148.7422      37167.5391
      38249.4219      39397.5078      40613.2266      41899.5625      43258.7891      44692.9922      46203.8047      47793.2891
      49460.5586      51206.1836      53029.1875      54927.2852      56896.9023      58932.7734      61028.7695      63173.6289
      65356.5938      67563.3984      69776.9375      71977.3125      74141.9141      76246.4453      78261.5391      80159.2422
      81909.8594      83483.7188      84852.6953      85991.5078      86877.1016      87492.9375      87827.7578      87876.6641
      87641.4375      87130.6328      86358.5078      85345.8281      84116.7266      82698.8984      81122.0156      79416.3906
      77611.3984      75737.7969      73821.8438      71888.4141      69959.6562      68054.9609      66190.9375      64380.7070
      62637.4102      60969.3711      59383.7773      57886.0703      56480.1562      55168.1289      53952.8711      52834.5312
      51813.1484      50888.2812      50059.0273      49324.1250      48681.6992      48130.5234      47668.2188      47292.4844
      47000.7266      46790.0938      46657.3711      46598.9492      46610.7461      46688.0859      46825.6797      47017.5352
      47256.8711      47536.2422      47846.8750      48179.6992      48524.6523      48871.0469      49207.7734      49523.4766
      49806.8867      50046.7266      50232.7930      50355.6250      50407.1484      50380.6992      50271.3203      50075.9414
      49793.3750      49424.1445      48970.6641      48437.1641      47828.5664      47151.4570      46414.2109      45624.9453
      44792.5195      43926.1445      43034.9531      42127.4336      41212.9766      40299.0156      39392.7969      38500.7852
      37628.5703      36780.9805      35961.5898      35174.4727      34421.7734      33705.4414      33026.8516      32386.9375
      31786.1855      31224.5527      30702.5039      30219.4668      29775.0215      29368.6445      28999.8359      28667.5254
      28371.4922      28110.9219      27885.1543      27693.6094      27535.7559      27411.0840      27319.1797      27259.7910
      27232.6270      27237.5254      27274.4238      27343.3281      27444.4395      27577.8750      27744.0059      27943.2480
      28176.1445      28443.3281      28745.5332      29083.7949      29458.7500      29871.6387      30323.6426      30816.0703
      31350.3027      31928.1602      32550.6934      33219.8867      33937.5234      34705.4844      35525.6680      36400.0625
      37331.0664      38319.7344      39368.3320      40478.6055      41652.1016      42890.0977      44193.5000      45563.3984
      46998.3789      48498.1328      50060.9336      51683.9492      53363.0820      55093.7305      56867.1680      58675.4570
      60507.9805      62352.2969      64194.0430      66017.2344      67805.2031      69537.6953      71196.5000      72762.5547
      74217.6953      75545.4531      76732.2188      77766.0625      78640.5234      79352.7656      79904.3906      80300.7109
      80552.5938      80672.7109      80676.5938      80581.7500      80406.1797      80167.6875      79883.0625      79567.0547
      79232.4297      78888.6875      78542.2109      78196.1953      77850.4766      77501.8359      77144.1016      76769.2578
      76367.0781      75926.2422      75435.2344      74882.7812      74258.7578      73554.5938      72764.9688      71886.3594
      70918.6328      69864.6484      68730.1406      67522.6875      66253.7734      64934.6133      63578.0781      62196.9727
      60804.4219      59412.9805      58033.5234      56677.9727      55354.9414      54072.4609      52837.2578      51654.8672
      50529.1680      49464.5742      48463.0312      47526.2734      46655.3125      45850.7148      45112.6367      44440.5000
      43834.5508      43293.8672      42817.6797      42405.2656      42055.8828      41768.6523      41543.1758      41378.7031
      41274.7344      41230.9180      41246.9961      41322.8047      41458.5000      41654.0664      41909.8281      42226.2695
      42603.8828      43043.3594      43545.4609      44111.3945      44741.5664      45437.3164      46199.7266      47030.0195
      47929.3203      48899.4531      49940.7188      51054.8750      52243.2500      53507.2734      54848.3516      56268.0742
      57768.8359      59351.0117      61017.2695      62769.6719      64610.4492      66541.8438      68567.0625      70686.1250
      72901.5078      75214.0469      77623.6094      80128.7500      82726.2500      85412.0938      88175.8672      91008.0469
      93894.5234      96817.4531      99755.2500     102682.4219     105570.7578     108384.4922     111088.9531     113645.7734
     116015.5547     118158.9766     120039.3594     121620.7031     122874.9219     123779.4844     124319.7656     124489.8047
     124292.7656     123740.5469     122854.2656     121661.6406     120196.6641     118497.5156     116605.2266     114560.9297
     112408.2969     110186.6797     107933.8047     105684.2734     103469.1719     101315.6484      99246.2031      97282.5078
      95439.7812      93731.0938      92166.4531      90753.2656      89495.9297      88398.4766      87461.1094      86682.7109
      86060.3984      85589.5156      85263.6406      85074.4141      85011.7109      85063.1641      85214.3281      85448.6406
      85747.2188      86089.7266      86451.9531      86809.4375      87136.3125      87405.8594      87591.3047      87666.8203
      87608.4297      87394.8984      87008.8594      86437.2812      85672.3984      84711.6328      83557.9688      82218.7188
      80707.8750      79041.2109      77238.1016      75319.7031      73308.3828      71225.2891      69094.1641      66934.4531
      64764.6055      62601.3633      60459.2422      58350.5508      56284.5039      54271.2891      52316.2578      50424.0938
      48598.1367      46840.4102      45151.2578      43532.2070      41981.9961      40499.5547      39083.3242      37731.4102
      36441.7539      35211.4727      34039.3633      32922.3633      31858.0762      30844.0215      29877.7891      28957.0645
      28079.1602      27242.6875      26445.1484      25684.5000      24958.8223      24266.2910      23604.8633      22973.5137
      22370.3496      21793.9219      21242.8281      20715.7539      20211.4629      19728.5645      19266.4414      18823.7930
      18399.6797      17993.1699      17603.4277      17229.4434      16870.8516      16526.7383      16196.4443      15879.3447
      15574.8457      15282.4043      15001.3730      14731.5312      14472.3037      14223.2510      13983.9834      13754.1270
      13533.2393      13321.2061      13117.6191      12922.1992      12734.6953      12554.8643      12382.4844      12217.2725
      12059.2168      11908.0527      11763.6348      11625.8291      11494.5137      11369.5693      11250.8721      11138.6182
      11032.3271      10932.1328      10837.9912      10749.8662      10667.7207      10591.6143      10521.5010      10457.3965
      10399.3242      10347.2910      10301.3164      10261.4131      10227.6357      10199.9590      10178.3770      10162.8701
      10153.3711      10149.7949      10152.1104      10159.9160      10173.0684      10191.2305      10213.9580      10240.7451
      10270.9404      10303.7656      10338.3203      10373.5752      10408.3926      10441.4570      10471.4453      10496.8828
      10516.3223      10528.3262      10531.5342      10524.7344      10506.8809      10477.1807      10435.1680      10380.6260
      10313.6865      10234.7988      10144.6797      10044.3076       9934.7881       9817.5215       9693.8496       9565.1670
       9432.8584       9298.2363       9162.4521       9026.7334       8892.0039       8759.0879       8628.7090       8501.6299
       8377.9385       8258.1338       8143.2305       8032.0962       7925.4810       7823.4502       7726.0112       7633.1069
